"Id","SalePrice"
1775,140808.587695795
1776,128734.677642342
1777,110091.054374925
1778,151295.790967963
1779,130853.981280084
1780,177676.952360985
1781,122503.551048937
1782,68610.7394644727
1783,140155.425034165
1784,109083.263057284
1785,132698.888046564
1786,108224.777495947
1787,176186.372206118
1788,78005.0350939019
1789,104876.089954121
1790,47726.6981648218
1791,209947.931726962
1792,159796.123790059
1793,138571.762800474
1794,175265.900256733
1795,134957.03905691
1796,132076.635862552
1797,135380.247914607
1798,110788.902852931
1799,89647.1641464363
1800,122912.776086435
1801,115452.068924603
1802,125319.833768781
1803,159984.107290741
1804,143333.493821375
1805,140019.266484159
1806,137373.939753137
1807,159762.24855004
1808,123744.111182074
1809,124125.293223076
1810,149742.878936575
1811,129390.802396234
1812,117540.450371354
1813,121778.544728926
1814,97254.0331998186
1815,34136.6127690297
1816,118423.639375851
1817,128110.532030621
1818,187040.502597018
1819,135691.426902885
1820,61055.8172747332
1821,126714.980185654
1822,161806.845953133
1823,40526.7691997198
1824,142756.856839765
1825,127725.835196253
1826,99633.9365544561
1827,79239.0378240398
1828,136240.683597655
1829,149154.661131699
1830,158281.335896692
1831,145531.242929694
1832,75805.6076483714
1833,141774.596167199
1834,126990.931436027
1835,123975.823303819
1836,128598.301058331
1837,84166.7982953518
1838,107098.228323523
1839,120461.466011964
1840,139006.212995455
1841,110607.599741846
1842,80170.765482027
1843,111396.72878503
1844,132282.405724869
1845,118304.168217997
1846,152139.093080357
1847,157603.955196613
1848,37875.9630199887
1849,126106.362180227
1850,112400.159961424
1851,153536.285204378
1852,126702.199478864
1853,126153.60847509
1854,175466.351770018
1855,155151.979346163
1856,224138.615497137
1857,145365.13109608
1858,137529.764466097
1859,105016.632438156
1860,154296.769790273
1861,104088.497297954
1862,279765.224659901
1863,278887.308861675
1864,278901.807521294
1865,353977.595232615
1866,351072.933206237
1867,233871.494773715
1868,307388.147646183
1869,221320.551538488
1870,232521.805655494
1871,260131.218443878
1872,189305.107170404
1873,233472.961979085
1874,134598.159821126
1875,189851.513383116
1876,187120.159406689
1877,215143.730266252
1878,205126.252694716
1879,119619.68397589
1880,122497.714766067
1881,247135.087305176
1882,253346.538094529
1883,185711.490588818
1884,205684.307865927
1885,239497.164547324
1886,283386.707754689
1887,228657.40944578
1888,271725.753444566
1889,172751.064255431
1890,99495.7964278457
1891,127156.645947288
1892,86371.0424634863
1893,127139.828511308
1894,115019.473153608
1895,131353.418102238
1896,131283.919821588
1897,98488.3353965117
1898,124709.227383906
1899,157278.102354921
1900,143717.093510304
1901,152929.436204279
1902,129255.661020483
1903,201589.336014907
1904,124606.396133617
1905,191704.467519123
1906,142101.471430752
1907,207767.252545076
1908,112060.899461114
1909,145407.139337623
1910,127370.936825077
1911,188173.135974479
1912,281118.664507127
1913,158453.548475666
1914,61148.3454942309
1915,303612.598622761
1916,14039.8669336474
1917,247251.588795616
1918,139823.379798209
1919,186900.130716196
1920,156427.056578524
1921,373596.220330529
1922,329807.454875299
1923,227126.726259707
1924,210995.582057598
1925,213591.110138318
1926,373780.81185746
1927,135058.849559925
1928,160335.466469702
1929,120411.70647296
1930,122148.876346157
1931,149137.357164631
1932,142689.352764034
1933,175237.181149988
1934,170211.170901745
1935,168061.15423128
1936,187222.912828794
1937,176497.708724641
1938,186465.517359172
1939,241888.746986844
1940,185677.309258645
1941,166998.606446126
1942,191422.67029467
1943,196329.989337549
1944,315189.376087323
1945,358287.008050732
1946,138782.917983259
1947,278556.103738367
1948,167334.887495387
1949,264780.652095583
1950,202582.934142831
1951,281399.707281409
1952,229179.974626657
1953,196639.428339228
1954,186941.37442053
1955,126694.415606069
1956,325554.867791456
1957,153961.721336695
1958,293760.515848276
1959,134164.073881793
1960,103788.39007822
1961,118907.681256435
1962,96442.2546226363
1963,114560.18700089
1964,100521.652875341
1965,139810.20453528
1966,137819.674551965
1967,286937.681148704
1968,376963.989997751
1969,362554.798396643
1970,349238.121903184
1971,422513.518513929
1972,351691.257829684
1973,297726.997401633
1974,321783.415893944
1975,498565.955338503
1976,273838.305788053
1977,342183.216520799
1978,313987.315880105
1979,316019.950528959
1980,182254.454673547
1981,337138.072796387
1982,212593.704027717
1983,198530.09495769
1984,188187.848735132
1985,221885.974737819
1986,213912.071268981
1987,194051.266358377
1988,188230.112027539
1989,208546.405115769
1990,226993.4852238
1991,222526.959048527
1992,240384.810720857
1993,177795.402205605
1994,238554.880436436
1995,180360.948979087
1996,281397.356437926
1997,305396.167858437
1998,289806.007903528
1999,277167.357523084
2000,303004.706171619
2001,291821.488844991
2002,255001.795161467
2003,264305.428966211
2004,289740.595507797
2005,232147.729299463
2006,216780.243337473
2007,260347.5624906
2008,227906.838716867
2009,200486.793359152
2010,214813.396485145
2011,151832.935134811
2012,183944.098010041
2013,182541.839354715
2014,199767.533305618
2015,212046.38311237
2016,198982.616324537
2017,206279.276528478
2018,99390.9886682019
2019,132830.501706456
2020,86101.580756399
2021,80810.5333783716
2022,180947.190225029
2023,145250.272174775
2024,283264.885736182
2025,331749.520782776
2026,177828.377383802
2027,158848.561440952
2028,152525.161005276
2029,171124.519110062
2030,267802.112909462
2031,245887.000465861
2032,263232.67482431
2033,261647.523446183
2034,179134.488761408
2035,213618.739166078
2036,222441.250830791
2037,228462.684886999
2038,319349.75535836
2039,218877.816935518
2040,327498.433279323
2041,293065.599404413
2042,200930.834167578
2043,179753.956379006
2044,179437.461339732
2045,200895.408691035
2046,132576.164770051
2047,139616.710121654
2048,150853.532241564
2049,132352.957654778
2050,180041.210976995
2051,117616.954148488
2052,112446.511142323
2053,147732.536774263
2054,88575.5896344182
2055,176927.514054165
2056,146615.627782914
2057,107984.438749113
2058,220478.123494639
2059,126828.987917031
2060,181791.33481126
2061,184011.906247714
2062,114407.552727901
2063,116377.523888032
2064,124286.861290435
2065,123151.484024715
2066,169688.089273534
2067,109740.129710707
2068,135693.616053456
2069,87128.2065651051
2070,110350.232528047
2071,81314.3348661081
2072,156707.133634555
2073,131444.211815676
2074,179227.539891837
2075,142918.623039583
2076,122887.303816484
2077,149678.43639746
2078,109423.161634772
2079,143331.168564744
2080,120475.990629317
2081,123331.098092304
2082,113447.255040345
2083,145381.533296578
2084,94839.4603025941
2085,107717.306133384
2086,107333.690964997
2087,132534.950323424
2088,98600.0652178747
2089,79733.8094329864
2090,133128.227983264
2091,81691.6773513711
2092,138339.336963617
2093,164615.717813142
2094,130067.313770472
2095,143122.830948238
2096,82738.6830973341
2097,116545.023406051
2098,148347.560979336
2099,17052.5490479935
2100,33550.1840889456
2101,117111.157504555
2102,147454.435896618
2103,84089.9909311989
2104,143702.739385571
2105,163069.650339129
2106,50195.5201506295
2107,200790.122417291
2108,123934.580494899
2109,97370.6959836443
2110,118446.713391302
2111,155229.937820895
2112,125706.670161231
2113,120096.782408555
2114,127411.098438338
2115,160838.018865177
2116,100329.745291561
2117,135578.51539382
2118,114879.697593501
2119,113421.660467119
2120,124235.821273278
2121,94464.979185454
2122,96427.0081645981
2123,81798.7293661343
2124,167322.251900052
2125,142959.061682296
2126,143232.133221771
2127,173791.947955196
2128,151224.600590151
2129,73424.5944215874
2130,122185.197769376
2131,124768.146554624
2132,112371.892121856
2133,122614.308434664
2134,121736.360684425
2135,108891.138038558
2136,52801.3305119841
2137,98809.4396081953
2138,150547.497214959
2139,152119.296569257
2140,138042.637432715
2141,160010.507362848
2142,123767.015940129
2143,148031.812588425
2144,107248.656500019
2145,138944.023475685
2146,164384.183385004
2147,144165.841301766
2148,143259.051570213
2149,166237.926408214
2150,222587.088503094
2151,126204.309618327
2152,192880.727890255
2153,195209.491850131
2154,113408.177619715
2155,145449.733553103
2156,268188.298578603
2157,240764.074647546
2158,235037.467672635
2159,226383.948713614
2160,192891.459802899
2161,259149.664725566
2162,360776.500765023
2163,368082.91768271
2164,251598.123218025
2165,192839.339355424
2166,153201.907578072
2167,209468.476541552
2168,189086.21620295
2169,199529.526195746
2170,213678.576803069
2171,156208.688739529
2172,128596.294570871
2173,160770.461093141
2174,229150.53545373
2175,276862.750813628
2176,294387.473332392
2177,242013.162719747
2178,221853.803548611
2179,140946.967323561
2180,192389.593529846
2181,200036.594694128
2182,229229.676276772
2183,198223.198363235
2184,115083.965250364
2185,130827.385304335
2186,144619.399511852
2187,164883.873641278
2188,163366.881301141
2189,304455.08562844
2190,64903.1115408928
2191,61161.3127172314
2192,84280.5801226361
2193,121667.283381108
2194,113998.262780489
2195,107376.642666788
2196,101179.240556252
2197,106255.82526166
2198,166568.810400096
2199,183270.413527922
2200,132805.251691567
2201,138580.04199164
2202,214760.769237969
2203,118062.125224418
2204,151039.839405622
2205,105094.606351361
2206,127112.702439222
2207,196298.043352912
2208,226796.114703482
2209,201051.421298937
2210,122893.245261844
2211,110514.089497894
2212,129838.749884732
2213,117692.234891552
2214,153915.178848836
2215,92597.0594804349
2216,147547.399792669
2217,80460.3935375502
2218,115608.54087592
2219,104688.193077973
2220,44395.642440116
2221,304499.386554967
2222,269892.557858518
2223,297885.527600562
2224,219167.611775339
2225,109198.914991223
2226,183950.205686756
2227,226093.727849264
2228,286261.918180619
2229,239662.642167682
2230,141194.06948168
2231,222787.343790171
2232,183629.393758118
2233,197037.559417755
2234,264853.163941092
2235,241138.545495876
2236,257289.053848817
2237,321584.484903875
2238,192679.33642845
2239,129067.017085734
2240,161556.144268029
2241,151419.928935041
2242,113498.922368549
2243,116856.787010532
2244,105579.679324173
2245,99340.966853755
2246,138916.045362092
2247,127422.713962287
2248,111635.753124389
2249,117080.325730717
2250,125050.621805218
2251,84184.6589541796
2252,185481.218725231
2253,148700.867688466
2254,170688.807826786
2255,181879.553152582
2256,188887.53638845
2257,196498.289701852
2258,166303.506935006
2259,174152.084338507
2260,104081.680123264
2261,187934.170813839
2262,199281.860569948
2263,344015.047093075
2264,428007.541113009
2265,147781.074637129
2266,268631.396481255
2267,339161.686968631
2268,371703.947655332
2269,152970.809240851
2270,208139.944022819
2271,225984.066211459
2272,250524.599736762
2273,174105.401678645
2274,181314.139216943
2275,148829.505863069
2276,210268.702690913
2277,182977.675933546
2278,150117.086419441
2279,119521.91967151
2280,107610.016466476
2281,175084.525305232
2282,187842.55026132
2283,118068.516550573
2284,124793.850361243
2285,135355.995809518
2286,115870.534082399
2287,358250.717647076
2288,276684.354067795
2289,302959.264338066
2290,392313.176630386
2291,319547.002743175
2292,390713.518465985
2293,420217.398059129
2294,349855.537716695
2295,435680.896103908
2296,241962.00089914
2297,346761.695816887
2298,343020.877697303
2299,342828.406421101
2300,301530.790457459
2301,316087.676214131
2302,250434.283499326
2303,242325.737622157
2304,238880.996623258
2305,212117.836248954
2306,209298.639197914
2307,215441.065427092
2308,219842.688963955
2309,299459.794304573
2310,202875.155303743
2311,215021.706779496
2312,184599.483485439
2313,180851.308395532
2314,188117.3315081
2315,192376.434026096
2316,212491.919940719
2317,191347.425150783
2318,196885.275475006
2319,199015.63110082
2320,190057.964236663
2321,235756.643953779
2322,204398.123041213
2323,194142.36020477
2324,194253.208002096
2325,223367.258965266
2326,179763.268569026
2327,211102.029465393
2328,231227.822479789
2329,186509.202552269
2330,182636.981602319
2331,321512.076795644
2332,350654.531540668
2333,297933.947799966
2334,251132.253618037
2335,272763.113175968
2336,292368.784242106
2337,196839.190435473
2338,254988.209973462
2339,229685.026511502
2340,395201.189087988
2341,200068.524380814
2342,241898.495338069
2343,232294.750465684
2344,227382.228071558
2345,234487.870912046
2346,210877.581387135
2347,198242.41371322
2348,247270.404438274
2349,196107.874441594
2350,302681.504869805
2351,271079.469000658
2352,258587.851743902
2353,259138.369070715
2354,142212.392979998
2355,158855.997026631
2356,168932.936315697
2357,206470.647575947
2358,204884.024676486
2359,119760.955297809
2360,121147.1487925
2361,142973.852504876
2362,265668.709558013
2363,158290.723377198
2364,180295.550533197
2365,230570.759168382
2366,191081.476697672
2367,219722.115663235
2368,209930.678160639
2369,201023.212949501
2370,166821.430510882
2371,169328.101326891
2372,198115.425514948
2373,292087.814696248
2374,303994.604342892
2375,235275.004063175
2376,299343.580173785
2377,332947.466250339
2378,142511.89365263
2379,219671.290990743
2380,165766.451890083
2381,170740.738872331
2382,215334.411305231
2383,204118.897051604
2384,251311.849492439
2385,168379.952566537
2386,137106.787923008
2387,119740.632081244
2388,115618.415045106
2389,121431.213749
2390,143451.034897581
2391,138641.674485728
2392,104612.219384212
2393,169624.089332965
2394,129329.542926162
2395,203617.622387461
2396,143888.882371503
2397,218632.398424625
2398,118012.167445321
2399,72265.7328498402
2400,63742.8692096832
2401,113828.292243552
2402,139505.873769446
2403,135156.253498236
2404,147552.673099491
2405,167779.125052326
2406,141601.128495909
2407,131310.875700301
2408,157471.101800258
2409,108437.315532914
2410,193904.239950705
2411,104456.418922
2412,159926.624670442
2413,116967.743140031
2414,152332.618433326
2415,132144.16530944
2416,127990.477827179
2417,129950.851539039
2418,122414.923175728
2419,131388.740959165
2420,113840.94354691
2421,263888.420401346
2422,98928.1200443967
2423,144921.743634803
2424,130188.732592742
2425,187825.353275504
2426,129387.487869387
2427,141552.278798891
2428,175714.126616744
2429,93460.5706872723
2430,128149.585741608
2431,88774.75333006
2432,133135.802659409
2433,135146.460815561
2434,128404.0997492
2435,148185.054308735
2436,120200.245426593
2437,95472.6582045615
2438,114310.210956709
2439,115139.080551215
2440,133556.554835025
2441,122868.193311234
2442,97150.1196575162
2443,150501.847027022
2444,126845.761591127
2445,105937.293780128
2446,136311.874425942
2447,205966.132790493
2448,129235.880492232
2449,125893.723625251
2450,159240.995323877
2451,120864.29218927
2452,194092.961287381
2453,102172.609845946
2454,117393.983209452
2455,124630.914492723
2456,157187.358669363
2457,122851.758785204
2458,127266.298777211
2459,110536.411664495
2460,143521.994012634
2461,124603.513129206
2462,131223.078229173
2463,139461.107711582
2464,176709.67552421
2465,136061.581912373
2466,123537.589723228
2467,158122.402629547
2468,78702.8180212073
2469,76341.0870605977
2470,186734.088096475
2471,222805.227592846
2472,164368.308186107
2473,109131.127710262
2474,63073.1469169656
2475,222437.87329188
2476,105399.81374319
2477,116143.139485009
2478,156439.991927803
2479,96315.3748536894
2480,147875.93770866
2481,133201.372972965
2482,135928.220982196
2483,92263.3251444259
2484,128486.671336184
2485,126126.379960142
2486,131065.069613674
2487,188978.95523372
2488,177312.160529833
2489,146790.625873415
2490,148303.567395808
2491,121070.871135535
2492,192895.002766084
2493,147725.055870869
2494,149863.476243091
2495,70528.9885738771
2496,231027.625199629
2497,160576.355522606
2498,91959.3480253016
2499,77717.1809906926
2500,114962.579620707
2501,151533.102339713
2502,145087.629208662
2503,110775.885145155
2504,314202.576207745
2505,219998.58596706
2506,269292.362024834
2507,283775.38579159
2508,271217.269641233
2509,227623.14588451
2510,219794.171682814
2511,186850.621612857
2512,208827.919637021
2513,240171.212738429
2514,286006.405686005
2515,136886.99177701
2516,175124.416155674
2517,133771.239084706
2518,144425.911433299
2519,226795.969933559
2520,221468.766124094
2521,198220.417462638
2522,225611.42324149
2523,114591.837915685
2524,140801.242724982
2525,136892.100777426
2526,143649.819175578
2527,117938.565483611
2528,121133.748068287
2529,141691.612793056
2530,121832.514995323
2531,242354.257048025
2532,225204.884089693
2533,209867.578707606
2534,247226.529138338
2535,275992.313535589
2536,235623.216788014
2537,237104.735385258
2538,193067.97321215
2539,203799.97999744
2540,187110.717427266
2541,192945.92032496
2542,170724.16101874
2543,108154.387233941
2544,122567.974287041
2545,131921.041825073
2546,137098.404008219
2547,154754.931023566
2548,163870.506286433
2549,150149.56413371
2550,657357.741843252
2551,144117.869917531
2552,138276.600782343
2553,76389.3841767497
2554,76082.7613595239
2555,101557.676971711
2556,83506.5151250215
2557,93324.1043807556
2558,145072.505560472
2559,121625.624390351
2560,138874.047298
2561,142633.41519925
2562,133808.694727557
2563,129137.195517432
2564,188343.804953877
2565,125536.329524923
2566,128305.87593177
2567,107418.484381985
2568,188973.47117839
2569,200172.708503108
2570,122815.664332568
2571,168791.609074584
2572,157111.264817455
2573,219435.770288266
2574,329061.615492619
2575,152054.928556187
2576,139218.517723874
2577,170830.074804501
2578,86908.609241296
2579,17768.1110032324
2580,108707.012306266
2581,118397.993502521
2582,149361.363599492
2583,262732.916626414
2584,187072.405701125
2585,198123.932372377
2586,227900.753341281
2587,198584.884536325
2588,147208.402144704
2589,163480.476046426
2590,233810.134138589
2591,247036.704639152
2592,220724.165307778
2593,254715.856676004
2594,186635.248077857
2595,225155.322669861
2596,317479.450878178
2597,206060.495699424
2598,276603.598387506
2599,339925.575554032
2600,361400.560055178
2601,155153.447379151
2602,63020.5503908763
2603,83825.2955626109
2604,80430.7651029892
2605,65644.456582087
2606,159019.638504344
2607,225122.748687354
2608,205984.21970628
2609,176740.567409275
2610,120150.749129387
2611,106031.767415706
2612,158562.650406244
2613,135732.128767249
2614,107035.392722686
2615,172753.069394302
2616,162981.081261146
2617,202163.58154666
2618,244131.911139177
2619,210451.689527743
2620,177833.177548678
2621,172249.492843562
2622,185516.405065759
2623,234017.057013787
2624,296089.437358693
2625,271907.212860876
2626,172531.607796738
2627,159944.154344181
2628,394278.128302266
2629,431012.159711838
2630,324569.129322606
2631,429856.301358364
2632,368489.218361199
2633,273260.05376527
2634,378659.663717872
2635,170532.982011571
2636,181519.64807029
2637,221060.88571057
2638,265269.169424299
2639,184186.326242423
2640,156260.135361779
2641,94166.2963646184
2642,191528.553670847
2643,110758.445741409
2644,118138.493748629
2645,113135.747324969
2646,99455.8962243262
2647,115255.414026856
2648,130948.372714493
2649,145861.195997482
2650,126011.159687106
2651,137115.080545893
2652,367382.613576627
2653,247835.497738484
2654,252819.774199407
2655,374516.019736741
2656,316909.131838174
2657,347507.698412733
2658,292344.745559252
2659,299244.053578608
2660,341482.731392118
2661,333112.240952978
2662,357961.418174685
2663,272789.301525944
2664,288585.764229161
2665,314579.780267326
2666,288686.74662972
2667,189092.315192443
2668,196155.893371778
2669,193324.219816606
2670,282193.750611036
2671,201759.776116989
2672,200878.108580363
2673,199768.83623891
2674,201110.717612424
2675,173158.23707038
2676,214356.718655071
2677,202013.425853238
2678,257017.370377821
2679,268008.943670507
2680,269210.413255302
2681,384922.94552722
2682,305979.121552447
2683,443657.214226778
2684,296261.215087206
2685,320215.385771698
2686,253994.730509107
2687,275924.593916132
2688,221251.192904822
2689,208282.195690799
2690,371797.984208679
2691,196666.545057046
2692,142428.562818851
2693,210712.298622397
2694,152655.428997835
2695,210571.297866222
2696,197177.364917837
2697,182942.091906931
2698,217109.662711589
2699,178074.126872631
2700,156026.136194108
2701,161272.939870247
2702,113557.093823735
2703,146544.427947142
2704,137122.98714381
2705,101138.000534828
2706,103523.040388445
2707,130221.492392422
2708,116360.282035919
2709,115579.344902859
2710,119772.717472723
2711,385339.470239949
2712,354649.849545672
2713,172430.920234996
2714,155627.509136637
2715,172062.312053879
2716,146749.098370159
2717,183127.113057537
2718,219986.835199029
2719,160083.786736211
2720,191644.159713988
2721,132474.944475989
2722,176209.140126726
2723,160581.87642249
2724,126202.717680168
2725,125344.586879604
2726,138941.198976343
2727,145236.405027796
2728,188100.807920189
2729,138065.35002965
2730,139346.805047205
2731,133038.863853006
2732,123881.341546139
2733,150512.097353272
2734,146356.324273128
2735,140755.9146212
2736,124493.007450962
2737,104211.39555699
2738,124891.573118452
2739,161475.357807102
2740,140840.131170254
2741,150045.230036319
2742,177644.55472423
2743,151899.579155838
2744,156293.40184018
2745,141214.068343235
2746,119217.03097155
2747,165089.833850714
2748,118848.265049807
2749,127510.06121926
2750,111045.707859485
2751,122053.86927707
2752,210814.730707423
2753,137105.980845407
2754,215590.369985631
2755,140266.728325914
2756,77469.0882415622
2757,63658.9985110741
2758,107117.637777854
2759,162184.641247014
2760,136575.044527301
2761,142954.886299411
2762,126442.689925937
2763,191137.16018405
2764,175618.821089801
2765,273618.390381238
2766,135764.885787085
2767,63308.3936816861
2768,105776.766538556
2769,121869.942334679
2770,156581.556284773
2771,99185.9113840195
2772,113919.577967484
2773,183853.748133527
2774,157187.877194973
2775,128460.597566777
2776,156467.52454938
2777,169345.623993382
2778,132409.33308643
2779,135926.667271136
2780,90341.4407907335
2781,82270.1146332751
2782,90235.4175841046
2783,94141.498060493
2784,124799.766705903
2785,141411.801786408
2786,66610.2859815063
2787,142482.549340324
2788,62555.4581750894
2789,177586.869425432
2790,94703.2534097302
2791,111350.23975062
2792,87410.0172422928
2793,168869.535612853
2794,88204.3333713231
2795,127809.734150934
2796,77646.2342033295
2797,219770.64486353
2798,120894.56233669
2799,140893.439069464
2800,58870.4916956408
2801,104251.869770065
2802,134538.075393746
2803,156851.210930713
2804,127989.39200975
2805,114032.692874898
2806,74318.3913136548
2807,160588.327230233
2808,160696.950211318
2809,118404.974921735
2810,113849.503432964
2811,180702.058806232
2812,166767.554422752
2813,157066.562811349
2814,144524.371676805
2815,111935.818980131
2816,241042.507134065
2817,160299.187449718
2818,139152.673322197
2819,181157.555132843
2820,131107.033363449
2821,114642.760665649
2822,189768.522233776
2823,304878.599799369
2824,183396.992763273
2825,168964.624609259
2826,139963.519181029
2827,136474.359009818
2828,237028.496732307
2829,243200.850736069
2830,220932.229877928
2831,190027.920389373
2832,240452.541160307
2833,295704.791009675
2834,221617.719959707
2835,222312.318628566
2836,214482.305819723
2837,151798.208025067
2838,129820.259419231
2839,181949.600891046
2840,189243.742641023
2841,209530.556287854
2842,230250.114237338
2843,160394.980186715
2844,181610.073667773
2845,112890.367437935
2846,213929.609381358
2847,197543.882742227
